time,temp,zones,experiment
1371.9999999999854,1098.71256477586,1,9
1374.0,1098.70326843213,1,9
1375.9999999999927,1098.59763537492,1,9
1378.0,1098.5739629133,1,9
1379.9999999999927,1098.53424092486,1,9
1381.9999999999927,1098.468318616,1,9
1383.9999999999854,1098.41591819888,1,9
1384.9999999999927,1098.39563401585,1,9
1386.9999999999927,1098.34576837525,1,9
1388.9999999999927,1098.30012819103,1,9
1390.9999999999854,1098.24265476083,1,9
1393.0,1098.18265346963,1,9
1394.9999999999927,1098.14123786526,1,9
1397.0,1098.08290888547,1,9
1398.9999999999927,1098.02796862157,1,9
1400.9999999999927,1097.99162318449,1,9
1402.9999999999854,1097.91639572331,1,9
1403.9999999999927,1097.90456208465,1,9
1405.9999999999927,1097.83947655956,1,9
1407.9999999999927,1097.78707785526,1,9
1409.9999999999854,1097.73212581113,1,9
1412.0,1097.67126449574,1,9
1413.9999999999927,1097.61040242133,1,9
1416.0,1097.55969189924,1,9
1417.9999999999927,1097.51150838433,1,9
1419.9999999999927,1097.46923329787,1,9
1421.9999999999854,1097.42612095461,1,9
1422.9999999999927,1097.36103750087,1,9
1424.9999999999854,1097.31792420068,1,9
1426.9999999999927,1097.26043075335,1,9
1428.9999999999854,1097.21055351808,1,9
1431.0,1097.16406578421,1,9
1432.9999999999927,1097.09473491697,1,9
1435.0,1097.06938126589,1,9
1436.9999999999927,1096.98230369936,1,9
1438.9999999999927,1096.93495144828,1,9
1440.9999999999854,1096.88507087821,1,9
1441.9999999999927,1096.85378958179,1,9
1443.9999999999854,1096.8055990828,1,9
1445.9999999999927,1096.7692445307,1,9
1447.9999999999854,1096.67033340941,1,9
1450.0,1096.63058746417,1,9
1451.9999999999927,1096.6018409919,1,9
1454.0,1096.53758355652,1,9
1455.9999999999927,1096.48431688022,1,9
1457.9999999999927,1096.42597651678,1,9
1459.9999999999854,1096.36256228317,1,9
1460.9999999999927,1096.33804189076,1,9
1462.9999999999854,1096.26701660673,1,9
1464.9999999999927,1096.25264231562,1,9
1466.9999999999854,1096.17485129543,1,9
1469.0,1096.09536787751,1,9
1470.9999999999927,1096.05732529978,1,9
1473.0,1096.04294193134,1,9
1474.9999999999927,1095.97360351883,1,9
1476.9999999999927,1095.91102897793,1,9
1478.9999999999854,1095.84422553561,1,9
1479.9999999999927,1095.82646750354,1,9
1481.9999999999854,1095.79517938387,1,9
1483.9999999999927,1095.70300509959,1,9
1485.9999999999854,1095.64803794799,1,9
1488.0,1095.59645282253,1,9
1489.9999999999927,1095.55247818303,1,9
1491.9999999999927,1095.51273998713,1,9
1493.9999999999927,1095.43577431707,1,9
1495.9999999999927,1095.36220715033,1,9
1497.9999999999854,1095.34105606558,1,9
1498.9999999999927,1095.30807338168,1,9
1500.9999999999854,1095.26494184005,1,9
1502.9999999999927,1095.19812947632,1,9
1504.9999999999854,1095.1253959793,1,9
1507.0,1095.08310855893,1,9
1508.9999999999927,1095.05182408702,1,9
1510.9999999999927,1095.00191567369,1,9
1512.9999999999927,1094.93510812872,1,9
1514.9999999999927,1094.87251169005,1,9
1516.9999999999854,1094.78878630934,1,9
1517.9999999999927,1094.78793204754,1,9
1519.9999999999854,1094.74734175045,1,9
1521.9999999999927,1094.69658436768,1,9
1523.9999999999854,1094.63823090226,1,9
1526.0,1094.5798598136,1,9
1527.9999999999927,1094.52065908428,1,9
1529.9999999999927,1094.48089547709,1,9
1531.9999999999927,1094.41407225391,1,9
1533.9999999999927,1094.3675492093,1,9
1535.9999999999854,1094.32103417403,1,9
1536.9999999999927,1094.27958559155,1,9
1538.9999999999854,1094.23812819313,1,9
1540.9999999999927,1094.19075753944,1,9
1542.9999999999854,1094.13577316015,1,9
1545.0,1094.08755557187,1,9
1546.9999999999927,1094.04441310945,1,9
1548.9999999999927,1093.97673787878,1,9
1550.9999999999927,1093.93697823652,1,9
1552.9999999999927,1093.85746642496,1,9
1554.9999999999854,1093.81262148752,1,9
1555.9999999999927,1093.79908586484,1,9
1557.9999999999854,1093.74409700548,1,9
1559.9999999999927,1093.67472554634,1,9
1561.9999999999854,1093.64427792726,1,9
1564.0,1093.59773897323,1,9
1565.9999999999927,1093.53260398413,1,9
1567.9999999999927,1093.48353430857,1,9
1569.9999999999927,1093.44545420245,1,9
1571.9999999999927,1093.36338762717,1,9
1573.9999999999854,1093.33886044721,1,9
1574.9999999999927,1093.29063485687,1,9
1576.9999999999854,1093.27962750939,1,9
1578.9999999999927,1093.20178851227,1,9
1580.9999999999854,1093.15863808877,1,9
1583.0,1093.09771918228,1,9
1584.9999999999927,1093.04610672474,1,9
1586.9999999999927,1093.0198772299,1,9
1588.9999999999854,1092.94372626954,1,9
1590.9999999999927,1092.90057352102,1,9
1592.9999999999854,1092.85657423961,1,9
1593.9999999999927,1092.83457444722,1,9
1595.9999999999854,1092.76265134316,1,9
1597.9999999999927,1092.7101891029,1,9
1599.9999999999854,1092.68057306801,1,9
1602.0,1092.64504204586,1,9
1603.9999999999927,1092.57142370317,1,9
1605.9999999999927,1092.51556608695,1,9
1607.9999999999854,1092.4631011354,1,9
1609.9999999999927,1092.42840625423,1,9
1611.9999999999854,1092.3708714313,1,9
1612.9999999999927,1092.35056187105,1,9
1614.9999999999854,1092.29554791587,1,9
1616.9999999999927,1092.24815806009,1,9
1618.9999999999854,1092.17707239436,1,9
1621.0,1092.1711485411,1,9
1622.9999999999927,1092.09583033706,1,9
1624.9999999999927,1092.05436250376,1,9
1626.9999999999854,1091.99173692937,1,9
1628.9999999999927,1091.93080314876,1,9
1630.9999999999854,1091.88340966992,1,9
1631.9999999999927,1091.87156122659,1,9
1633.9999999999927,1091.81485755435,1,9
1635.9999999999927,1091.75561419105,1,9
1637.9999999999854,1091.73445566851,1,9
1640.0,1091.68875293911,1,9
1641.9999999999927,1091.63712525439,1,9
1643.9999999999927,1091.57618693912,1,9
1645.9999999999854,1091.52371165378,1,9
1647.9999999999927,1091.473774958,1,9
1649.9999999999854,1091.41706654946,1,9
1650.9999999999927,1091.38913529387,1,9
1652.9999999999927,1091.36289669227,1,9
1654.9999999999927,1091.30110844586,1,9
1656.9999999999854,1091.24609930283,1,9
1659.0,1091.25540155529,1,9
1660.9999999999927,1091.16568780866,1,9
1662.9999999999927,1091.10812080775,1,9
1664.9999999999854,1091.05479389448,1,9
1666.9999999999927,1091.02009722111,1,9
1668.9999999999854,1090.95660309166,1,9
1669.9999999999927,1090.9244451625,1,9
1671.9999999999927,1090.90835341891,1,9
1673.9999999999927,1090.85756376005,1,9
1675.9999999999854,1090.82708970394,1,9
1678.0,1090.75767584578,1,9
1679.9999999999927,1090.7195824434,1,9
1681.9999999999927,1090.65609275979,1,9
1683.9999999999854,1090.5993745905,1,9
1685.9999999999927,1090.56551267355,1,9
1687.9999999999854,1090.51556590468,1,9
1688.9999999999927,1090.50202092751,1,9
1690.9999999999927,1090.46985991733,1,9
1692.9999999999927,1090.4038271514,1,9
1694.9999999999854,1090.35217703513,1,9
1696.9999999999927,1090.30646100601,1,9
1698.9999999999927,1090.26582416531,1,9
1700.9999999999927,1090.20064363791,1,9
1702.9999999999854,1090.15915926574,1,9
1704.9999999999927,1090.12020595599,1,9
1706.9999999999854,1090.08295406673,1,9
1707.9999999999927,1090.03808208354,1,9
1709.9999999999927,1090.01352930887,1,9
1711.9999999999854,1089.93225024921,1,9
1713.9999999999854,1089.91447026876,1,9
1715.9999999999927,1089.87721675963,1,9
1717.9999999999927,1089.81286909809,1,9
1719.9999999999927,1089.74682716636,1,9
1721.9999999999854,1089.7214261777,1,9
1723.9999999999927,1089.64352896114,1,9
1725.9999999999854,1089.61559572251,1,9
1726.9999999999927,1089.58511367317,1,9
1728.9999999999927,1089.57240429394,1,9
1730.9999999999854,1089.49111764855,1,9
1733.0,1089.44962705058,1,9
1734.9999999999927,1089.41575690436,1,9
1737.0,1089.36156416492,1,9
1738.9999999999927,1089.33277401898,1,9
1740.9999999999854,1089.28282269903,1,9
1742.9999999999927,1089.22523280263,1,9
1744.9999999999854,1089.17865907414,1,9
1745.9999999999927,1089.17527187595,1,9
1747.9999999999927,1089.13039127019,1,9
1749.9999999999854,1089.07619525232,1,9
1752.0,1089.00930465181,1,9
1753.9999999999927,1088.97543134351,1,9
1756.0,1088.93308089728,1,9
1757.9999999999927,1088.8729631034,1,9
1759.9999999999854,1088.82383683684,1,9
1761.9999999999927,1088.7992862144,1,9
1763.9999999999854,1088.74677167299,1,9
1764.9999999999927,1088.6951119009,1,9
1766.9999999999927,1088.67309280933,1,9
1768.9999999999854,1088.61889152964,1,9
1771.0,1088.57824016017,1,9
1772.9999999999927,1088.51895628339,1,9
1775.0,1088.49439560126,1,9
1776.9999999999927,1088.46051858787,1,9
1778.9999999999854,1088.40038628803,1,9
1780.9999999999927,1088.35635371198,1,9
1782.9999999999854,1088.31823246622,1,9
1783.9999999999927,1088.29959944089,1,9
1785.9999999999927,1088.25386352004,1,9
1787.9999999999854,1088.1979719264,1,9
1790.0,1088.17933842417,1,9
1791.9999999999927,1088.1056421985,1,9
1794.0,1088.10818317485,1,9
1795.9999999999927,1088.05821038767,1,9
1797.9999999999854,1087.99638738492,1,9
1799.9999999999927,1087.95064004093,1,9
1801.9999999999854,1087.89388933703,1,9
1802.9999999999927,1087.85153761821,1,9
1804.9999999999927,1087.81427625983,1,9
1806.9999999999854,1087.79224456952,1,9
1809.0,1087.73718606743,1,9
1810.9999999999927,1087.72279451547,1,9
1813.0,1087.67026794069,1,9
1814.9999999999927,1087.62113756867,1,9
1816.9999999999854,1087.57879185723,1,9
1818.9999999999927,1087.53388753516,1,9
1820.9999999999854,1087.50085916169,1,9
1821.9999999999927,1087.46866919175,1,9
1823.9999999999927,1087.42884650441,1,9
1825.9999999999854,1087.35938259329,1,9
1828.0,1087.34498140958,1,9
1829.9999999999927,1087.31279883953,1,9
1832.0,1087.23400609614,1,9
1833.9999999999927,1087.19588419807,1,9
1835.9999999999927,1087.16962226539,1,9
1837.9999999999927,1087.10948188423,1,9
1839.9999999999854,1087.06372587982,1,9
1840.9999999999927,1087.08152511192,1,9
1842.9999999999927,1087.02051946583,1,9
1844.9999999999854,1086.97731265261,1,9
1847.0,1086.91547538346,1,9
1848.9999999999927,1086.8824341727,1,9
1851.0,1086.85192591401,1,9
1852.9999999999927,1086.81549535251,1,9
1854.9999999999927,1086.76043383218,1,9
1856.9999999999927,1086.71975787157,1,9
1859.0,1086.65451970282,1,9
1859.9999999999927,1086.67231202105,1,9
1861.9999999999927,1086.60708166205,1,9
1863.9999999999854,1086.57402979701,1,9
1866.0,1086.53251340831,1,9
1867.9999999999927,1086.48422684187,1,9
1870.0,1086.42999176426,1,9
1871.9999999999927,1086.38254296805,1,9
1873.9999999999927,1086.34102487541,1,9
1875.9999999999854,1086.31222465892,1,9
1878.0,1086.27747605856,1,9
1878.9999999999927,1086.23002571049,1,9
1880.9999999999927,1086.22663638143,1,9
1882.9999999999854,1086.16054397219,1,9
1885.0,1086.10716095737,1,9
1886.9999999999927,1086.04615104863,1,9
1889.0,1086.04446479119,1,9
1890.9999999999927,1085.9817508336,1,9
1892.9999999999927,1085.95463468717,1,9
1894.9999999999854,1085.90633366017,1,9
1897.0,1085.86650612061,1,9
1897.9999999999927,1085.83684709319,1,9
1899.9999999999927,1085.8122723273,1,9
1901.9999999999854,1085.77498622778,1,9
1904.0,1085.72669181068,1,9
1905.9999999999927,1085.71566681731,1,9
1908.0,1085.63855045287,1,9
1909.9999999999927,1085.57838185191,1,9
1911.9999999999927,1085.56397516996,1,9
1913.9999999999854,1085.49872929083,1,9
1916.0,1085.47838160956,1,9
1916.9999999999927,1085.45719484135,1,9
1918.9999999999927,1085.42415176487,1,9
1920.9999999999854,1085.38516758178,1,9
1923.0,1085.3529630099,1,9
1924.9999999999927,1085.29532474376,1,9
1927.0,1085.24955940015,1,9
1928.9999999999927,1085.21481133803,1,9
1930.9999999999927,1085.16226499402,1,9
1932.9999999999854,1085.14107678381,1,9
1935.0,1085.09785253506,1,9
1935.9999999999854,1085.07073123226,1,9
1937.9999999999927,1085.00462239257,1,9
1939.9999999999854,1084.98936637271,1,9
1942.0,1084.95038701411,1,9
1943.9999999999927,1084.91732337879,1,9
1946.0,1084.87155430721,1,9
1947.9999999999927,1084.85121235261,1,9
1949.9999999999927,1084.79273721189,1,9
1951.9999999999854,1084.74187281733,1,9
1954.0,1084.68593066227,1,9
1954.9999999999854,1084.66983445345,1,9
1956.9999999999927,1084.65711171275,1,9
1958.9999999999854,1084.62320683673,1,9
1961.0,1084.5723490574,1,9
1962.9999999999927,1084.52912798228,1,9
1965.0,1084.49945193306,1,9
1966.9999999999927,1084.44520216544,1,9
1968.9999999999927,1084.39011257112,1,9
1970.9999999999854,1084.36891235402,1,9
1973.0,1084.34178678467,1,9
1973.9999999999854,1084.28923054153,1,9
1975.9999999999927,1084.26040912245,1,9
1977.9999999999854,1084.22904443295,1,9
1980.0,1084.18666785653,1,9
1981.9999999999927,1084.1485124992,1,9
1983.9999999999927,1084.10019266571,1,9
1985.9999999999927,1084.06120582139,1,9
1987.9999999999927,1084.01203733836,1,9
1989.9999999999854,1083.97642377079,1,9
1992.0,1083.9586211228,1,9
1992.9999999999854,1083.89758295177,1,9
1994.9999999999927,1083.8958874355,1,9
1996.9999999999854,1083.83230512632,1,9
1999.0,1083.79669865081,1,9
2000.9999999999927,1083.75770076734,1,9
2002.9999999999927,1083.71531986785,1,9
2004.9999999999927,1083.66445210121,1,9
2006.9999999999927,1083.63900952959,1,9
2008.9999999999854,1083.57711931618,1,9
2011.0,1083.56441052441,1,9
2011.9999999999854,1083.52795415628,1,9
2013.9999999999927,1083.51014130047,1,9
2015.9999999999854,1083.4855541899,1,9
2018.0,1083.41434409107,1,9
2019.9999999999927,1083.34989880901,1,9
2021.9999999999927,1083.32022366232,1,9
2023.9999999999927,1083.29564401758,1,9
2025.9999999999927,1083.24392374363,1,9
2027.9999999999854,1083.2057605922,1,9
2030.0,1083.16421403371,1,9
2030.9999999999854,1083.13538558922,1,9
2032.9999999999927,1083.10910067374,1,9
2034.9999999999854,1083.06840115377,1,9
2037.0,1083.01752624789,1,9
2038.9999999999927,1082.98869688499,1,9
2040.9999999999927,1082.9581799597,1,9
2042.9999999999927,1082.90983917572,1,9
2044.9999999999927,1082.86405868776,1,9
2046.9999999999854,1082.80893325414,1,9
2049.0,1082.79791826366,1,9
2049.9999999999854,1082.76653514769,1,9
2051.9999999999927,1082.7224491821,1,9
2053.9999999999854,1082.70379371259,1,9
2056.0,1082.66647406663,1,9
2057.9999999999927,1082.62577063089,1,9
2059.9999999999927,1082.5655628046,1,9
2061.9999999999927,1082.54521068494,1,9
2063.9999999999927,1082.48161821015,1,9
2065.9999999999854,1082.46973745419,1,9
2068.0,1082.4281927276,1,9
2068.9999999999854,1082.3985031551,1,9
2070.9999999999927,1082.36882187105,1,9
2072.9999999999854,1082.32302751359,1,9
2075.0,1082.2746885296,1,9
2076.9999999999927,1082.25942348154,1,9
2078.9999999999927,1082.22974977895,1,9
2080.9999999999927,1082.17292058346,1,9
2082.9999999999927,1082.10337785545,1,9
2084.9999999999854,1082.09404887272,1,9
2087.0,1082.06098171657,1,9
2087.9999999999854,1082.02789735996,1,9
2089.9999999999927,1082.00415043033,1,9
2091.9999999999854,1081.95327221957,1,9
2094.0,1081.90662558921,1,9
2095.9999999999927,1081.88372616059,1,9
2097.9999999999927,1081.84809611841,1,9
2099.9999999999854,1081.80909019164,1,9
2101.9999999999927,1081.77345956912,1,9
2103.9999999999854,1081.74971980272,1,9
2106.0,1081.71070455677,1,9
2106.9999999999854,1081.67422500116,1,9
2108.9999999999927,1081.64962806633,1,9
2110.9999999999854,1081.57753284097,1,9
2113.0,1081.55293538668,1,9
2114.9999999999927,1081.51646305598,1,9
2116.9999999999927,1081.47829402658,1,9
2118.9999999999854,1081.48253504557,1,9
2120.9999999999927,1081.39686569973,1,9
2122.9999999999854,1081.36548147848,1,9
2125.0,1081.34173959616,1,9
2125.9999999999854,1081.3103465143,1,9
2127.9999999999927,1081.27472049163,1,9
2129.9999999999854,1081.23145994807,1,9
2132.0,1081.20770888734,1,9
2133.9999999999927,1081.16784924061,1,9
2135.9999999999927,1081.15766160541,1,9
2137.9999999999854,1081.08895173245,1,9
2139.9999999999927,1081.06520841394,1,9
2141.9999999999854,1081.02363398169,1,9
2144.0,1080.98121935769,1,9
2144.9999999999854,1080.95577039424,1,9
2146.9999999999927,1080.9286246769,1,9
2148.9999999999854,1080.89469230331,1,9
2151.0,1080.86924285763,1,9
2152.9999999999927,1080.82597847437,1,9
2154.9999999999927,1080.80901193763,1,9
2156.9999999999854,1080.73605511094,1,9
2158.9999999999927,1080.67497407987,1,9
2160.9999999999854,1080.68261773699,1,9
2163.0,1080.63764638052,1,9
2163.9999999999854,1080.63849474071,1,9
2165.9999999999927,1080.57911762964,1,9
2167.9999999999854,1080.55365794001,1,9
2170.0,1080.53753876946,1,9
2171.9999999999927,1080.47221312637,1,9
2173.9999999999927,1080.44930651037,1,9
2175.9999999999854,1080.41877266063,1,9
2177.9999999999927,1080.39586577604,1,9
2179.9999999999854,1080.36107254329,1,9
2182.0,1080.32714443137,1,9
2182.9999999999927,1080.28216956796,1,9
2184.9999999999927,1080.24739243554,1,9
2187.0,1080.21769718671,1,9
2189.0,1080.18459948261,1,9
2190.9999999999927,1080.14557086311,1,9
2192.9999999999927,1080.12606491245,1,9
2194.9999999999854,1080.08193652687,1,9
2196.9999999999927,1080.03611925391,1,9
2198.9999999999854,1080.01830130097,1,9
2201.0,1079.96739247954,1,9
2201.9999999999927,1079.93855237944,1,9
2203.9999999999927,1079.88848268048,1,9
2206.0,1079.87575516533,1,9
2207.9999999999927,1079.82314772483,1,9
2209.9999999999927,1079.81042002682,1,9
2211.9999999999927,1079.79770077836,1,9
2213.9999999999854,1079.75866035453,1,9
2215.9999999999927,1079.720476612,1,9
2217.9999999999854,1079.68144401031,1,9
2220.0,1079.64495670992,1,9
2220.9999999999927,1079.5898009322,1,9
2222.9999999999854,1079.55077569359,1,9
2225.0,1079.53125022005,1,9
2226.9999999999927,1079.48967875625,1,9
2228.9999999999927,1079.44299844508,1,9
2230.9999999999927,1079.4514842672,1,9
2232.9999999999854,1079.41584370771,1,9
2234.9999999999927,1079.39632613991,1,9
2236.9999999999854,1079.33777293299,1,9
2239.0,1079.30892035032,1,9
2239.9999999999927,1079.28431064955,1,9
2241.9999999999854,1079.22321012577,1,9
2244.0,1079.23085622246,1,9
2245.9999999999927,1079.19944858873,1,9
2247.9999999999927,1079.14343875894,1,9
2249.9999999999927,1079.12137409063,1,9
2251.9999999999854,1079.08742823744,1,9
2253.9999999999927,1079.04075227433,1,9
2255.9999999999854,1079.01275495244,1,9
2258.0,1078.97540511861,1,9
2258.9999999999927,1078.94145817238,1,9
2260.9999999999854,1078.91855232673,1,9
2263.0,1078.88715101633,1,9
2264.9999999999927,1078.84216189478,1,9
2266.9999999999927,1078.83961580777,1,9
2268.9999999999927,1078.79633210954,1,9
2270.9999999999854,1078.77087091736,1,9
2272.9999999999927,1078.71995659074,1,9
2274.9999999999854,1078.68770517918,1,9
2277.0,1078.65715099842,1,9
2277.9999999999927,1078.63253775838,1,9
2279.9999999999854,1078.61641176992,1,9
2282.0,1078.57481494182,1,9
2283.9999999999927,1078.50946106274,1,9
2286.0,1078.49672967774,1,9
2287.9999999999927,1078.48146045607,1,9
2289.9999999999854,1078.43137467067,1,9
2291.9999999999927,1078.38724677535,1,9
2293.9999999999854,1078.37535534156,1,9
2296.0,1078.35583329109,1,9
2296.9999999999927,1078.31594863118,1,9
2298.9999999999854,1078.28198825077,1,9
2301.0,1078.2505825232,1,9
2302.9999999999927,1078.21917657741,1,9
2305.0,1078.19541825882,1,9
2306.9999999999927,1078.15296873339,1,9
2308.9999999999854,1078.12581474863,1,9
2310.9999999999927,1078.09185293933,1,9
2312.9999999999854,1078.05450399147,1,9
2315.0,1077.99339535363,1,9
2315.9999999999927,1077.9806540263,1,9
2317.9999999999854,1077.95010355535,1,9
2320.0,1077.94246378315,1,9
2321.9999999999927,1077.89746526256,1,9
2324.0,1077.8753945169,1,9
2325.9999999999927,1077.84059042945,1,9
2327.9999999999927,1077.81258567738,1,9
2329.9999999999927,1077.75145678634,1,9
2331.9999999999854,1077.72429189737,1,9
2334.0,1077.73108313495,1,9
2334.9999999999927,1077.70137139505,1,9
2336.9999999999854,1077.64958760911,1,9
2339.0,1077.60544358437,1,9
2340.9999999999927,1077.57997568119,1,9
2343.0,1077.53753734557,1,9
2344.9999999999927,1077.51800318244,1,9
2346.9999999999927,1077.47556426333,1,9
2348.9999999999927,1078.80227303378,1,9
2350.9999999999854,1080.61644580798,1,9
2353.0,1081.20008307418,1,9
2353.9999999999927,1081.29507825286,1,9
2355.9999999999854,1081.44436573317,1,9
2358.0,1081.50458828095,0,9
2359.9999999999927,1081.53598003002,0,9
2362.0,1081.58178224985,0,9
2363.9999999999927,1081.61061196766,0,9
2365.9999999999927,1081.5970410728,0,9
2367.9999999999927,1081.6055228868,0,9
2369.9999999999854,1081.62333464506,0,9
2371.9999999999927,1081.61231680849,0,9
2372.9999999999927,1081.59025561029,0,9
2374.9999999999854,1081.60637106734,0,9
2377.0,1081.60467470611,0,9
2378.9999999999927,1081.57583646905,0,9
2381.0,1081.56566670624,0,9
2382.9999999999927,1081.55293538668,0,9
2384.9999999999927,1081.53173906056,0,9
2386.9999999999854,1081.49949908222,0,9
2389.0,1081.49610627992,0,9
2390.9999999999927,1081.44521394357,0,9
2391.9999999999927,1081.45624066448,0,9
2393.9999999999854,1081.41977604528,1,9
2396.0,1081.37142753261,1,9
2397.9999999999927,1081.35190985666,1,9
2400.0,1081.30865852568,1,9
2401.9999999999927,1081.23315644768,1,9
2403.9999999999927,1081.19752982355,1,9
2405.9999999999854,1081.10676550242,1,9
2408.0,1081.06520841394,1,9
2409.9999999999927,1080.99818525455,1,9
2410.9999999999927,1080.93457129941,1,9
2412.9999999999854,1080.8633131164,1,9
2415.0,1080.76914881139,1,9
2416.9999999999927,1080.62916276988,1,9
2419.0,1080.51718611429,1,9
2420.9999999999927,1080.35768737918,1,9
2422.9999999999927,1080.20836435423,1,9
2424.9999999999854,1080.00642262691,1,9
2427.0,1079.79854929504,1,9
2428.9999999999927,1079.58132385408,1,9
2429.9999999999927,1079.43026968216,1,9
2431.9999999999854,1079.22321012577,1,9
2434.0,1078.95674281639,1,9
2435.9999999999927,1078.74711549598,1,9
2438.0,1078.49503215703,1,9
2439.9999999999927,1078.31085586358,1,9
2441.9999999999927,1078.12410860034,1,9
2443.9999999999854,1077.9305711787,1,9
2446.0,1077.74466557944,1,9
2447.9999999999927,1077.59950957578,1,9
2448.9999999999927,1077.4993263719,1,9
2450.9999999999854,1077.3736803617,1,9
2453.0,1077.24548386106,1,9
2454.9999999999927,1077.12917846078,1,9
2457.0,1076.99248457233,1,9
2458.9999999999927,1076.89313692313,1,9
2460.9999999999927,1076.80313544856,1,9
2462.9999999999854,1076.69445202067,1,9
2465.0,1076.60529568348,1,9
2466.9999999999927,1076.50934450537,1,9
2467.9999999999927,1076.44650810956,1,9
2469.9999999999854,1076.38452848397,1,9
2472.0,1076.31404780385,1,9
2473.9999999999927,1076.22487541947,1,9
2476.0,1076.1577975285,1,9
2477.9999999999927,1076.09579692959,1,9
2479.9999999999927,1076.03040706592,1,9
2481.9999999999854,1075.96757245264,1,9
2484.0,1075.89962447619,1,9
2485.9999999999927,1075.83424024224,1,9
2486.9999999999927,1075.82319132495,1,9
2488.9999999999854,1075.74420903154,1,9
2491.0,1075.71703200624,1,9
2492.9999999999927,1075.65503379974,1,9
2494.9999999999927,1075.60322642057,1,9
2496.9999999999927,1075.52593888755,1,9
2498.9999999999927,1075.50130851405,1,9
2500.9999999999854,1075.4427046663,1,9
2503.0,1075.4010954682,1,9
2504.9999999999927,1075.36626371069,1,9
2505.9999999999927,1075.33398824814,1,9
2507.9999999999854,1075.27877967983,1,9
2510.0,1075.24310608837,1,9
2511.9999999999927,1075.19808900698,1,9
2513.9999999999927,1075.15477025515,1,9
2515.9999999999927,1075.11230897681,1,9
2517.9999999999927,1075.0655832668,1,9
2519.9999999999854,1075.03926002381,1,9
2522.0,1075.001027764,1,9
2523.9999999999927,1074.95345995412,1,9
2524.9999999999927,1074.93817868761,1,9
2526.9999999999854,1074.89230059654,1,9
2529.0,1074.8472799783,1,9
2530.9999999999927,1074.81925653769,1,9
2532.9999999999927,1074.80905456851,1,9
2534.9999999999927,1074.74365438004,1,9
2536.9999999999927,1074.713073368,1,9
2538.9999999999854,1074.67908572497,1,9
2541.0,1074.66805094087,1,9
2542.9999999999927,1074.61538261897,1,9
2543.9999999999927,1074.59244621978,1,9
2545.9999999999854,1074.56355468381,1,9
2548.0,1074.52788386989,1,9
2549.9999999999927,1074.47945299847,1,9
2551.9999999999927,1074.45311780096,1,9
2553.9999999999927,1074.43357868287,1,9
2555.9999999999927,1074.39789833303,1,9
2557.9999999999854,1074.36476632371,1,9
2560.0,1074.33334165942,1,9
2561.9999999999927,1074.30105872392,1,9
2562.9999999999927,1074.27216529816,1,9
2564.9999999999854,1074.2407314847,1,9
2567.0,1074.23563408863,1,9
2568.9999999999927,1074.17446488049,1,9
2570.9999999999927,1074.14218079282,1,9
2572.9999999999927,1074.1124452417,1,9
2574.9999999999927,1074.06996553825,1,9
2576.9999999999854,1074.05212394185,1,9
2579.0,1074.01984746254,1,9
2580.9999999999927,1073.99350954595,1,9
2581.9999999999927,1073.9748095305,1,9
2583.9999999999854,1073.95272794804,1,9
2586.0,1073.90853896528,1,9
2587.9999999999927,1073.88644855739,1,9
2589.9999999999927,1073.85417087556,1,9
2591.9999999999927,1073.8295227696,1,9
2593.9999999999927,1073.80148442705,1,9
2595.9999999999854,1073.75390380461,1,9
2598.0,1073.73521127784,1,9
2599.9999999999927,1073.71652716908,1,9
2600.9999999999927,1073.68762994573,1,9
2602.9999999999854,1073.66299790951,1,9
2605.0,1073.64004810401,1,9
2606.9999999999927,1073.61455762198,1,9
2608.9999999999927,1073.56782469162,1,9
2610.9999999999854,1073.54063439672,1,9
2612.9999999999927,1073.52279917224,1,9
2614.9999999999854,1073.50665479101,1,9
2617.0,1073.45651336738,1,9
2618.9999999999927,1073.449724136,1,9
2619.9999999999927,1073.44291789987,1,9
2621.9999999999854,1073.36474315344,1,9
2624.0,1073.36560138367,1,9
2625.9999999999927,1073.34265004071,1,9
2627.9999999999927,1073.31970707644,1,9
2629.9999999999854,1073.27552878991,1,9
2631.9999999999927,1073.24747845116,1,9
2633.9999999999854,1073.20584023858,1,9
2636.0,1073.18800366832,1,9
2637.9999999999927,1073.1540043664,1,9
2638.9999999999927,1073.14210752334,1,9
2640.9999999999854,1073.10812486509,1,9
2643.0,1073.08772154852,1,9
2644.9999999999927,1073.09027940385,1,9
2646.9999999999927,1073.05712914444,1,9
2648.9999999999854,1073.02228753816,1,9
2650.9999999999927,1072.98915376625,1,9
2652.9999999999854,1072.96025180495,1,9
2655.0,1072.9381566765,1,9
2656.9999999999927,1072.91521161877,1,9
2657.9999999999927,1072.88206854778,1,9
2659.9999999999854,1072.86083135731,1,9
2662.0,1072.82937905259,1,9
2663.9999999999927,1072.80474224933,1,9
2665.9999999999927,1072.75034363425,1,9
2667.9999999999854,1072.75204333551,1,9
2669.9999999999927,1072.7061511724,1,9
2671.9999999999854,1072.68830409158,1,9
2674.0,1072.65175984439,1,9
2675.9999999999927,1072.64496088139,1,9
2676.9999999999927,1072.57782056078,1,9
2678.9999999999854,1072.60671651985,1,9
2681.0,1072.57782056078,1,9
2682.9999999999927,1072.52767712505,1,9
2684.9999999999927,1072.49708085113,1,9
2686.9999999999854,1072.49114005007,1,9
