time,temp,zones,experiment
3384.999999999998,420.4645,0,06.06.25 мини цинк
3387.9999999999986,420.4649,0,06.06.25 мини цинк
3391.9999999999964,420.4641,0,06.06.25 мини цинк
3394.999999999997,420.4642,0,06.06.25 мини цинк
3398.999999999994,420.4651,0,06.06.25 мини цинк
3402.000000000004,420.4663,0,06.06.25 мини цинк
3406.000000000002,420.4665,0,06.06.25 мини цинк
3409.0000000000023,420.469,0,06.06.25 мини цинк
3412.9999999999995,420.4712,0,06.06.25 мини цинк
3416.999999999997,420.4728,0,06.06.25 мини цинк
3419.9999999999973,420.4731,0,06.06.25 мини цинк
3423.999999999995,420.4711,0,06.06.25 мини цинк
3427.000000000005,420.47,0,06.06.25 мини цинк
3431.0000000000023,420.4706,1,06.06.25 мини цинк
3434.0000000000027,420.4718,1,06.06.25 мини цинк
3438.0000000000005,420.471,1,06.06.25 мини цинк
3441.000000000001,420.4703,1,06.06.25 мини цинк
3444.999999999998,420.4715,1,06.06.25 мини цинк
3447.9999999999986,420.4716,1,06.06.25 мини цинк
3452.0000000000055,420.4721,1,06.06.25 мини цинк
3454.9999999999964,420.4721,1,06.06.25 мини цинк
3459.0000000000036,420.473,1,06.06.25 мини цинк
3461.9999999999945,420.474,1,06.06.25 мини цинк
3466.0000000000014,420.4756,1,06.06.25 мини цинк
3469.000000000002,420.4771,1,06.06.25 мини цинк
3472.9999999999995,420.477,1,06.06.25 мини цинк
3476.0,420.4776,1,06.06.25 мини цинк
3479.9999999999973,420.4811,1,06.06.25 мини цинк
3482.9999999999977,420.486,1,06.06.25 мини цинк
3486.999999999995,420.4863,1,06.06.25 мини цинк
3490.000000000005,420.4906,1,06.06.25 мини цинк
3494.0000000000027,420.4946,1,06.06.25 мини цинк
3497.000000000003,420.4955,1,06.06.25 мини цинк
3501.0000000000005,420.497,1,06.06.25 мини цинк
3504.000000000001,420.4978,1,06.06.25 мини цинк
3507.999999999998,420.4986,1,06.06.25 мини цинк
3510.999999999999,420.5001,1,06.06.25 мини цинк
3515.000000000006,420.5013,1,06.06.25 мини цинк
3517.999999999997,420.5032,1,06.06.25 мини цинк
3522.0000000000036,420.5023,1,06.06.25 мини цинк
3524.9999999999945,420.5027,1,06.06.25 мини цинк
3529.000000000002,420.5037,1,06.06.25 мини цинк
3532.0000000000023,420.5044,1,06.06.25 мини цинк
3535.9999999999995,420.5092,1,06.06.25 мини цинк
3539.0,420.5129,1,06.06.25 мини цинк
3542.9999999999973,420.5128,1,06.06.25 мини цинк
3545.999999999998,420.515,1,06.06.25 мини цинк
3549.9999999999955,420.5157,1,06.06.25 мини цинк
3553.0000000000055,420.5173,1,06.06.25 мини цинк
3556.999999999993,420.5197,1,06.06.25 мини цинк
3560.000000000003,420.5227,1,06.06.25 мини цинк
3564.000000000001,420.5246,1,06.06.25 мини цинк
3567.0000000000014,420.5239,1,06.06.25 мини цинк
3570.9999999999986,420.5231,1,06.06.25 мини цинк
3573.999999999999,420.5263,1,06.06.25 мини цинк
3577.9999999999964,420.5295,1,06.06.25 мини цинк
3580.999999999997,420.5293,1,06.06.25 мини цинк
3585.000000000004,420.5306,1,06.06.25 мини цинк
3587.999999999995,420.5329,1,06.06.25 мини цинк
3592.000000000002,420.533,1,06.06.25 мини цинк
3595.0000000000023,420.5358,1,06.06.25 мини цинк
3599.0,420.5363,1,06.06.25 мини цинк
3602.0000000000005,420.5359,1,06.06.25 мини цинк
3605.9999999999977,420.5372,1,06.06.25 мини цинк
3608.999999999998,420.5378,1,06.06.25 мини цинк
3612.9999999999955,420.5383,1,06.06.25 мини цинк
3616.000000000006,420.5396,1,06.06.25 мини цинк
3619.9999999999936,420.5409,1,06.06.25 мини цинк
3623.0000000000036,420.5414,1,06.06.25 мини цинк
3627.000000000001,420.5427,1,06.06.25 мини цинк
3630.0000000000014,420.5436,1,06.06.25 мини цинк
3633.999999999999,420.5466,1,06.06.25 мини цинк
3636.9999999999995,420.5482,1,06.06.25 мини цинк
3640.999999999997,420.551,1,06.06.25 мини цинк
3643.9999999999973,420.5517,1,06.06.25 мини цинк
3648.000000000004,420.5534,1,06.06.25 мини цинк
3650.999999999995,420.5543,1,06.06.25 мини цинк
3655.0000000000023,420.5573,1,06.06.25 мини цинк
3658.0000000000027,420.5581,1,06.06.25 мини цинк
3662.0,420.5586,1,06.06.25 мини цинк
3665.0000000000005,420.5597,1,06.06.25 мини цинк
3668.999999999998,420.5608,1,06.06.25 мини цинк
3671.9999999999986,420.5637,1,06.06.25 мини цинк
3675.999999999996,420.5679,1,06.06.25 мини цинк
3678.9999999999964,420.5718,1,06.06.25 мини цинк
3682.9999999999936,420.5749,1,06.06.25 мини цинк
3686.0000000000036,420.5813,1,06.06.25 мини цинк
3690.0000000000014,420.5861,1,06.06.25 мини цинк
3693.000000000002,420.5887,1,06.06.25 мини цинк
3696.999999999999,420.5894,1,06.06.25 мини цинк
3700.999999999997,420.5942,1,06.06.25 мини цинк
3703.9999999999973,420.5966,1,06.06.25 мини цинк
3707.9999999999945,420.5978,1,06.06.25 мини цинк
3711.0000000000045,420.6004,1,06.06.25 мини цинк
3715.000000000002,420.604,1,06.06.25 мини цинк
3718.0000000000023,420.6053,1,06.06.25 мини цинк
3722.0,420.6056,1,06.06.25 мини цинк
3725.0000000000005,420.6088,1,06.06.25 мини цинк
3728.9999999999977,420.6109,1,06.06.25 мини цинк
3731.999999999998,420.6132,1,06.06.25 мини цинк
3736.0000000000055,420.6142,1,06.06.25 мини цинк
3738.9999999999964,420.6155,1,06.06.25 мини цинк
3743.000000000003,420.6173,1,06.06.25 мини цинк
3745.999999999994,420.6179,1,06.06.25 мини цинк
3750.000000000001,420.6203,1,06.06.25 мини цинк
3753.0000000000014,420.6238,1,06.06.25 мини цинк
3756.999999999999,420.6255,1,06.06.25 мини цинк
3759.9999999999995,420.627,1,06.06.25 мини цинк
3763.999999999997,420.6284,1,06.06.25 мини цинк
3766.9999999999973,420.6322,1,06.06.25 мини цинк
3770.9999999999945,420.6365,1,06.06.25 мини цинк
3774.000000000005,420.6398,1,06.06.25 мини цинк
3778.0000000000023,420.6422,1,06.06.25 мини цинк
3781.0000000000027,420.6453,1,06.06.25 мини цинк
3785.0,420.6489,1,06.06.25 мини цинк
3788.0000000000005,420.6509,1,06.06.25 мини цинк
3791.999999999998,420.6528,1,06.06.25 мини цинк
3794.9999999999986,420.6567,1,06.06.25 мини цинк
3799.0000000000055,420.6614,1,06.06.25 мини цинк
3801.9999999999964,420.6638,1,06.06.25 мини цинк
3806.0000000000036,420.6669,1,06.06.25 мини цинк
3808.999999999994,420.6712,1,06.06.25 мини цинк
3813.0000000000014,420.6767,1,06.06.25 мини цинк
3816.000000000002,420.6821,1,06.06.25 мини цинк
3819.999999999999,420.6848,1,06.06.25 мини цинк
3822.9999999999995,420.6851,1,06.06.25 мини цинк
3826.9999999999973,420.6883,1,06.06.25 мини цинк
3829.9999999999977,420.6927,1,06.06.25 мини цинк
3833.999999999995,420.6959,1,06.06.25 мини цинк
3837.000000000005,420.6986,1,06.06.25 мини цинк
3841.0000000000027,420.7007,1,06.06.25 мини цинк
3844.000000000003,420.7035,1,06.06.25 мини цинк
3848.0000000000005,420.7059,1,06.06.25 мини цинк
3851.000000000001,420.7121,1,06.06.25 мини цинк
3854.999999999998,420.7172,1,06.06.25 мини цинк
3857.9999999999986,420.7229,1,06.06.25 мини цинк
3862.000000000006,420.7259,1,06.06.25 мини цинк
3864.999999999997,420.7299,1,06.06.25 мини цинк
3869.0000000000036,420.7353,1,06.06.25 мини цинк
3871.9999999999945,420.743,1,06.06.25 мини цинк
3876.0000000000014,420.7469,1,06.06.25 мини цинк
3879.000000000002,420.7507,1,06.06.25 мини цинк
3882.9999999999995,420.7557,1,06.06.25 мини цинк
3886.0,420.7579,1,06.06.25 мини цинк
3889.9999999999973,420.7628,1,06.06.25 мини цинк
3892.9999999999977,420.7679,1,06.06.25 мини цинк
3896.9999999999955,420.773,1,06.06.25 мини цинк
3900.0000000000055,420.7786,1,06.06.25 мини цинк
3903.999999999993,420.7844,1,06.06.25 мини цинк
3907.000000000003,420.787,1,06.06.25 мини цинк
3911.0000000000005,420.7917,1,06.06.25 мини цинк
3914.000000000001,420.7954,1,06.06.25 мини цинк
3917.9999999999986,420.7992,1,06.06.25 мини цинк
3920.999999999999,420.8043,1,06.06.25 мини цинк
3924.9999999999964,420.8104,1,06.06.25 мини цинк
3927.999999999997,420.8186,1,06.06.25 мини цинк
3932.000000000004,420.8266,1,06.06.25 мини цинк
3934.999999999995,420.8348,1,06.06.25 мини цинк
3939.000000000002,420.8413,1,06.06.25 мини цинк
3942.0000000000023,420.8511,1,06.06.25 мини цинк
3945.9999999999995,420.8589,1,06.06.25 мини цинк
3949.0,420.8667,1,06.06.25 мини цинк
3952.9999999999977,420.8756,1,06.06.25 мини цинк
3955.999999999998,420.8839,1,06.06.25 мини цинк
3959.9999999999955,420.8907,1,06.06.25 мини цинк
3963.0000000000055,420.9008,1,06.06.25 мини цинк
3966.9999999999936,420.9107,1,06.06.25 мини цинк
3970.0000000000036,420.9184,1,06.06.25 мини цинк
3974.000000000001,420.9236,1,06.06.25 мини цинк
3977.0000000000014,420.9301,1,06.06.25 мини цинк
3980.9999999999986,420.9393,1,06.06.25 мини цинк
3983.999999999999,420.9465,1,06.06.25 мини цинк
3987.999999999997,420.9566,1,06.06.25 мини цинк
3990.9999999999973,420.9623,1,06.06.25 мини цинк
3995.000000000004,420.9664,1,06.06.25 мини цинк
3997.999999999995,420.9727,1,06.06.25 мини цинк
4002.0000000000023,420.9825,1,06.06.25 мини цинк
4005.0000000000027,420.987,1,06.06.25 мини цинк
4009.0,420.9937,1,06.06.25 мини цинк
4012.0000000000005,420.9987,1,06.06.25 мини цинк
4015.9999999999977,421.0031,1,06.06.25 мини цинк
4018.999999999998,421.01,1,06.06.25 мини цинк
4022.999999999996,421.0162,1,06.06.25 мини цинк
4026.000000000006,421.0223,1,06.06.25 мини цинк
4029.9999999999936,421.0298,1,06.06.25 мини цинк
4033.0000000000036,421.035,1,06.06.25 мини цинк
4037.0000000000014,421.0401,1,06.06.25 мини цинк
4040.000000000002,421.0474,1,06.06.25 мини цинк
4043.999999999999,421.0539,1,06.06.25 мини цинк
4046.9999999999995,421.0601,1,06.06.25 мини цинк
4050.999999999997,421.0692,1,06.06.25 мини цинк
4053.9999999999973,421.0759,1,06.06.25 мини цинк
4058.0000000000045,421.0836,1,06.06.25 мини цинк
4060.9999999999955,421.0927,1,06.06.25 мини цинк
4065.0000000000023,421.0979,1,06.06.25 мини цинк
4067.999999999993,421.1049,1,06.06.25 мини цинк
4072.0000000000005,421.1117,1,06.06.25 мини цинк
4075.000000000001,421.1172,1,06.06.25 мини цинк
4078.999999999998,421.1233,1,06.06.25 мини цинк
4081.9999999999986,421.1286,1,06.06.25 мини цинк
4085.999999999996,421.1352,1,06.06.25 мини цинк
4088.9999999999964,421.1433,1,06.06.25 мини цинк
4092.999999999994,421.1493,1,06.06.25 мини цинк
4097.000000000001,421.1537,1,06.06.25 мини цинк
4100.000000000002,421.1633,1,06.06.25 мини цинк
4103.999999999999,421.1686,1,06.06.25 мини цинк
4106.999999999999,421.175,1,06.06.25 мини цинк
4110.999999999996,421.1817,1,06.06.25 мини цинк
4113.999999999997,421.1867,1,06.06.25 мини цинк
4117.9999999999945,421.1946,1,06.06.25 мини цинк
4121.000000000005,421.2038,1,06.06.25 мини цинк
4125.000000000002,421.2095,1,06.06.25 мини цинк
4128.000000000003,421.2138,1,06.06.25 мини цинк
4132.0,421.2191,1,06.06.25 мини цинк
4135.000000000001,421.2239,1,06.06.25 мини цинк
4138.999999999998,421.2302,1,06.06.25 мини цинк
4141.999999999998,421.2339,1,06.06.25 мини цинк
4146.0000000000055,421.2395,1,06.06.25 мини цинк
4148.999999999996,421.2433,1,06.06.25 мини цинк
4153.000000000004,421.2488,1,06.06.25 мини цинк
4155.9999999999945,421.2519,1,06.06.25 мини цинк
4160.000000000001,421.2543,1,06.06.25 мини цинк
4163.000000000002,421.2619,1,06.06.25 мини цинк
4166.999999999999,421.2678,1,06.06.25 мини цинк
4170.0,421.2736,1,06.06.25 мини цинк
4173.999999999997,421.2809,1,06.06.25 мини цинк
4176.999999999997,421.2855,1,06.06.25 мини цинк
4180.9999999999945,421.2896,1,06.06.25 мини цинк
4184.000000000005,421.2958,1,06.06.25 мини цинк
4188.000000000003,421.3031,1,06.06.25 мини цинк
4191.000000000003,421.3099,1,06.06.25 мини цинк
4195.0,421.316,1,06.06.25 мини цинк
4198.000000000001,421.3224,1,06.06.25 мини цинк
4201.999999999998,421.3288,1,06.06.25 мини цинк
4204.999999999999,421.3337,1,06.06.25 мини цинк
4209.0000000000055,421.34,1,06.06.25 мини цинк
4211.999999999996,421.3467,1,06.06.25 мини цинк
4216.000000000004,421.3518,1,06.06.25 мини цинк
4220.000000000001,421.3589,1,06.06.25 мини цинк
4223.000000000002,421.3639,1,06.06.25 мини цинк
4226.999999999999,421.3686,1,06.06.25 мини цинк
4229.999999999999,421.3755,1,06.06.25 мини цинк
4233.999999999996,421.381,1,06.06.25 мини цинк
4236.999999999997,421.3892,1,06.06.25 мини цинк
4241.000000000005,421.3982,1,06.06.25 мини цинк
4243.999999999995,421.4058,1,06.06.25 мини цинк
4248.000000000002,421.4138,1,06.06.25 мини цинк
4251.000000000003,421.4219,1,06.06.25 мини цинк
4255.0,421.4295,1,06.06.25 мини цинк
4258.000000000001,421.4363,1,06.06.25 мини цинк
4261.999999999998,421.4417,1,06.06.25 мини цинк
4264.999999999998,421.448,1,06.06.25 мини цинк
4268.999999999995,421.4556,1,06.06.25 мини цинк
4271.999999999996,421.4609,1,06.06.25 мини цинк
4275.999999999994,421.4664,1,06.06.25 мини цинк
4279.000000000004,421.4726,1,06.06.25 мини цинк
4283.000000000001,421.4772,1,06.06.25 мини цинк
4286.000000000002,421.4826,1,06.06.25 мини цинк
4289.999999999999,421.4901,1,06.06.25 мини цинк
4293.0,421.496,1,06.06.25 мини цинк
4296.999999999997,421.4993,1,06.06.25 мини цинк
4300.9999999999945,421.5057,1,06.06.25 мини цинк
4304.000000000005,421.5127,1,06.06.25 мини цинк
4308.000000000002,421.5192,1,06.06.25 мини цинк
4311.000000000003,421.5255,1,06.06.25 мини цинк
4315.0,421.531,1,06.06.25 мини цинк
4318.0,421.5343,1,06.06.25 мини цинк
4321.999999999998,421.5401,1,06.06.25 мини цинк
4324.999999999998,421.543,1,06.06.25 мини цинк
4329.0000000000055,421.5508,1,06.06.25 мини цинк
4331.999999999996,421.5563,1,06.06.25 мини цинк
4336.000000000003,421.5612,1,06.06.25 мини цинк
4338.999999999994,421.5675,1,06.06.25 мини цинк
4343.000000000001,421.5714,1,06.06.25 мини цинк
4346.000000000002,421.5762,1,06.06.25 мини цинк
4349.999999999999,421.5796,1,06.06.25 мини цинк
4352.999999999999,421.5876,1,06.06.25 мини цинк
4356.999999999997,421.594,1,06.06.25 мини цинк
4359.999999999997,421.5991,1,06.06.25 мини цинк
4363.9999999999945,421.6072,1,06.06.25 мини цинк
4367.000000000005,421.6118,1,06.06.25 мини цинк
4371.000000000002,421.6195,1,06.06.25 мини цинк
4374.000000000003,421.6296,1,06.06.25 мини цинк
4378.0,421.6371,1,06.06.25 мини цинк
4381.000000000001,421.642,1,06.06.25 мини цинк
4384.999999999998,421.6457,1,06.06.25 мини цинк
4387.999999999998,421.6496,1,06.06.25 мини цинк
4392.0000000000055,421.6505,1,06.06.25 мини цинк
4394.999999999996,421.6559,1,06.06.25 мини цинк
4399.000000000004,421.662,1,06.06.25 мини цинк
4401.9999999999945,421.6687,1,06.06.25 мини цинк
4406.000000000001,421.671,1,06.06.25 мини цинк
4409.000000000002,421.6755,1,06.06.25 мини цинк
4412.999999999999,421.6801,1,06.06.25 мини цинк
4416.0,421.6824,1,06.06.25 мини цинк
4419.999999999997,421.6841,1,06.06.25 мини цинк
4422.999999999997,421.6902,1,06.06.25 мини цинк
4426.9999999999945,421.6929,1,06.06.25 мини цинк
4430.0000000000055,421.6962,1,06.06.25 мини цинк
4434.000000000003,421.6978,1,06.06.25 мини цинк
4437.000000000003,421.6991,1,06.06.25 мини цинк
4441.0,421.703,1,06.06.25 мини цинк
4444.000000000001,421.7065,1,06.06.25 мини цинк
4447.999999999998,421.7089,1,06.06.25 мини цинк
4450.999999999999,421.7151,1,06.06.25 мини цинк
4455.0000000000055,421.7198,1,06.06.25 мини цинк
4457.999999999996,421.7236,1,06.06.25 мини цинк
4462.000000000004,421.7262,1,06.06.25 мини цинк
4464.9999999999945,421.7308,1,06.06.25 мини цинк
4469.000000000002,421.7358,1,06.06.25 мини цинк
4472.000000000002,421.7393,1,06.06.25 мини цинк
4475.999999999999,421.743,1,06.06.25 мини цинк
4479.0,421.7489,1,06.06.25 мини цинк
4482.999999999997,421.7527,1,06.06.25 мини цинк
4485.999999999998,421.7569,1,06.06.25 мини цинк
4489.999999999995,421.7603,1,06.06.25 мини цинк
4493.0000000000055,421.7638,1,06.06.25 мини цинк
4496.999999999993,421.7651,1,06.06.25 мини цинк
4500.000000000004,421.7712,1,06.06.25 мини цинк
4504.000000000001,421.7769,1,06.06.25 мини цинк
4507.000000000001,421.7817,1,06.06.25 мини цинк
4510.999999999998,421.7852,1,06.06.25 мини цинк
4513.999999999999,421.7904,1,06.06.25 мини цинк
4517.999999999996,421.7968,1,06.06.25 мини цинк
4520.999999999997,421.8018,1,06.06.25 мини цинк
4525.000000000004,421.8066,1,06.06.25 мини цинк
4527.9999999999945,421.8118,1,06.06.25 мини цинк
4532.000000000002,421.8168,1,06.06.25 мини цинк
4535.000000000002,421.8219,1,06.06.25 мини цинк
4539.0,421.8258,1,06.06.25 мини цинк
4542.0,421.8309,1,06.06.25 мини цинк
4545.999999999997,421.8367,1,06.06.25 мини цинк
4548.999999999998,421.8436,1,06.06.25 мини цинк
4552.999999999995,421.8487,1,06.06.25 мини цинк
4556.0000000000055,421.8541,1,06.06.25 мини цинк
4559.999999999994,421.8565,1,06.06.25 мини цинк
4563.000000000004,421.8602,1,06.06.25 мини цинк
4567.000000000001,421.8659,1,06.06.25 мини цинк
4570.000000000001,421.8697,1,06.06.25 мини цинк
4573.999999999999,421.8759,1,06.06.25 мини цинк
4576.999999999999,421.8781,1,06.06.25 мини цинк
4580.999999999996,421.882,1,06.06.25 мини цинк
4583.999999999997,421.884,1,06.06.25 мини цинк
4588.000000000005,421.8882,1,06.06.25 мини цинк
4592.000000000002,421.8915,1,06.06.25 мини цинк
4595.000000000002,421.8964,1,06.06.25 мини цинк
4598.999999999999,421.9027,1,06.06.25 мини цинк
4602.0,421.9097,1,06.06.25 мини цинк
4605.999999999997,421.9146,1,06.06.25 мини цинк
4608.999999999998,421.9167,1,06.06.25 мини цинк
4613.000000000005,421.9212,1,06.06.25 мини цинк
4615.999999999995,421.9233,1,06.06.25 мини цинк
4620.000000000003,421.9289,1,06.06.25 мини цинк
4622.999999999994,421.9335,1,06.06.25 мини цинк
4627.000000000001,421.9379,1,06.06.25 мини цинк
4630.000000000001,421.9418,1,06.06.25 мини цинк
4633.999999999998,421.9475,1,06.06.25 мини цинк
4636.999999999999,421.9521,1,06.06.25 мини цинк
4640.999999999996,421.9588,1,06.06.25 мини цинк
4643.999999999997,421.9619,1,06.06.25 мини цинк
4647.9999999999945,421.9683,1,06.06.25 мини цинк
4651.000000000005,421.9738,1,06.06.25 мини цинк
4655.000000000002,421.9793,1,06.06.25 мини цинк
4658.000000000003,421.9824,1,06.06.25 мини цинк
4662.0,421.9856,1,06.06.25 мини цинк
4665.0,421.9914,1,06.06.25 мини цинк
4668.999999999997,421.9971,1,06.06.25 мини цинк
4671.999999999998,422.0001,1,06.06.25 мини цинк
4676.0000000000055,422.0035,1,06.06.25 мини цинк
4678.999999999996,422.0068,1,06.06.25 мини цинк
4683.000000000003,422.0111,1,06.06.25 мини цинк
4685.999999999994,422.0139,1,06.06.25 мини цинк
4690.000000000001,422.0165,1,06.06.25 мини цинк
4693.000000000002,422.0204,1,06.06.25 мини цинк
4696.999999999999,422.0245,1,06.06.25 мини цинк
4699.999999999999,422.0272,1,06.06.25 мини цинк
4703.999999999996,422.0332,1,06.06.25 мини цинк
4706.999999999997,422.0364,1,06.06.25 мини цинк
4710.9999999999945,422.0396,1,06.06.25 мини цинк
4714.000000000005,422.0438,1,06.06.25 мини цинк
4718.000000000002,422.0475,1,06.06.25 мини цинк
4721.000000000003,422.0545,1,06.06.25 мини цинк
4725.0,422.0592,1,06.06.25 мини цинк
4728.000000000001,422.0638,1,06.06.25 мини цинк
4731.999999999998,422.0686,1,06.06.25 мини цинк
4734.999999999998,422.074,1,06.06.25 мини цинк
4739.0000000000055,422.0795,1,06.06.25 мини цинк
4741.999999999996,422.0848,1,06.06.25 мини цинк
4746.000000000004,422.0921,1,06.06.25 мини цинк
4748.9999999999945,422.0965,1,06.06.25 мини цинк
4753.000000000001,422.1027,1,06.06.25 мини цинк
4756.000000000002,422.1081,1,06.06.25 мини цинк
4759.999999999999,422.1119,1,06.06.25 мини цинк
4763.0,422.117,1,06.06.25 мини цинк
4766.999999999997,422.1231,1,06.06.25 мини цинк
4769.999999999997,422.1272,1,06.06.25 мини цинк
4773.9999999999945,422.1346,1,06.06.25 мини цинк
4777.000000000005,422.1406,1,06.06.25 мини цинк
4781.000000000003,422.1443,1,06.06.25 мини цинк
4784.000000000003,422.1499,1,06.06.25 мини цинк
4788.0,422.1568,1,06.06.25 мини цинк
4791.000000000001,422.1625,1,06.06.25 мини цинк
4794.999999999998,422.17,1,06.06.25 мини цинк
4797.999999999998,422.1787,1,06.06.25 мини цинк
4802.0000000000055,422.185,1,06.06.25 мини цинк
4804.999999999996,422.1954,1,06.06.25 мини цинк
4809.000000000004,422.2045,1,06.06.25 мини цинк
4811.9999999999945,422.2143,1,06.06.25 мини цинк
4816.000000000002,422.2259,1,06.06.25 мини цинк
4819.000000000002,422.2383,1,06.06.25 мини цинк
4822.999999999999,422.2481,1,06.06.25 мини цинк
4826.0,422.2584,1,06.06.25 мини цинк
4829.999999999997,422.2682,1,06.06.25 мини цинк
4832.999999999997,422.2754,1,06.06.25 мини цинк
4836.999999999995,422.2856,1,06.06.25 мини цинк
4840.0000000000055,422.2938,1,06.06.25 мини цинк
4844.000000000003,422.3058,1,06.06.25 мини цинк
4847.000000000003,422.3164,1,06.06.25 мини цинк
4851.000000000001,422.3241,1,06.06.25 мини цинк
4854.000000000001,422.3322,1,06.06.25 мини цинк
4857.999999999998,422.3407,1,06.06.25 мини цинк
4860.999999999999,422.3496,1,06.06.25 мини цинк
4865.0000000000055,422.3595,1,06.06.25 мини цинк
4867.999999999996,422.3664,1,06.06.25 мини цинк
4872.000000000004,422.375,1,06.06.25 мини цинк
4874.9999999999945,422.382,1,06.06.25 мини цинк
4879.000000000002,422.3897,1,06.06.25 мини цинк
4882.000000000002,422.3948,1,06.06.25 мини цинк
4886.0,422.4015,1,06.06.25 мини цинк
4889.0,422.4095,1,06.06.25 мини цинк
4892.999999999997,422.4173,1,06.06.25 мини цинк
4895.999999999998,422.428,1,06.06.25 мини цинк
4899.999999999995,422.4432,1,06.06.25 мини цинк
4903.0000000000055,422.4563,1,06.06.25 мини цинк
4906.999999999994,422.4684,1,06.06.25 мини цинк
4910.000000000004,422.4798,1,06.06.25 мини цинк
4914.000000000001,422.4909,1,06.06.25 мини цинк
4917.000000000001,422.5028,1,06.06.25 мини цинк
4920.999999999999,422.5131,1,06.06.25 мини цинк
4923.999999999999,422.5261,1,06.06.25 мини цинк
4927.999999999996,422.5402,1,06.06.25 мини цинк
4930.999999999997,422.557,1,06.06.25 мини цинк
4935.000000000004,422.5789,1,06.06.25 мини цинк
4937.9999999999945,422.6076,1,06.06.25 мини цинк
4942.000000000002,422.6433,1,06.06.25 мини цинк
4945.000000000003,422.685,1,06.06.25 мини цинк
4949.0,422.7345,1,06.06.25 мини цинк
4952.999999999997,422.786,1,06.06.25 мини цинк
4955.999999999998,422.8428,1,06.06.25 мини цинк
4960.000000000005,422.9019,1,06.06.25 мини цинк
4962.999999999995,422.959,1,06.06.25 мини цинк
4967.000000000003,423.0192,1,06.06.25 мини цинк
4969.999999999994,423.08,1,06.06.25 мини цинк
4974.000000000001,423.138,1,06.06.25 мини цинк
4977.000000000001,423.198,1,06.06.25 мини цинк
4980.999999999998,423.2572,1,06.06.25 мини цинк
4983.999999999999,423.3169,1,06.06.25 мини цинк
4987.999999999996,423.3766,1,06.06.25 мини цинк
4990.999999999996,423.4364,1,06.06.25 мини цинк
4994.9999999999945,423.4956,1,06.06.25 мини цинк
4998.000000000005,423.5513,1,06.06.25 мини цинк
5002.000000000002,423.6086,1,06.06.25 мини цинк
5005.000000000002,423.6652,1,06.06.25 мини цинк
5009.0,423.7193,1,06.06.25 мини цинк
5012.0,423.7717,1,06.06.25 мини цинк
5015.999999999997,423.8244,1,06.06.25 мини цинк
5018.999999999998,423.8767,1,06.06.25 мини цинк
5023.0000000000055,423.9262,1,06.06.25 мини цинк
5025.999999999995,423.9737,1,06.06.25 мини цинк
5030.000000000003,424.0227,1,06.06.25 мини цинк
5032.999999999994,424.0689,1,06.06.25 мини цинк
5037.000000000001,424.1127,1,06.06.25 мини цинк
5040.000000000001,424.1577,1,06.06.25 мини цинк
5043.999999999999,424.2016,1,06.06.25 мини цинк
5046.999999999999,424.244,1,06.06.25 мини цинк
5050.999999999996,424.2872,1,06.06.25 мини цинк
5053.999999999997,424.328,1,06.06.25 мини цинк
5057.9999999999945,424.3682,1,06.06.25 мини цинк
5061.000000000005,424.4071,1,06.06.25 мини цинк
5065.000000000002,424.4424,1,06.06.25 мини цинк
5068.000000000003,424.4806,1,06.06.25 мини цинк
5072.0,424.5161,1,06.06.25 мини цинк
5075.0,424.5507,1,06.06.25 мини цинк
5078.999999999998,424.5838,1,06.06.25 мини цинк
5081.999999999998,424.6185,1,06.06.25 мини цинк
5086.0000000000055,424.6535,1,06.06.25 мини цинк
5088.999999999996,424.6858,1,06.06.25 мини цинк
5093.000000000003,424.7155,1,06.06.25 мини цинк
5095.999999999994,424.7447,1,06.06.25 мини цинк
5100.000000000001,424.7724,1,06.06.25 мини цинк
5103.000000000002,424.8028,1,06.06.25 мини цинк
5106.999999999999,424.8352,1,06.06.25 мини цинк
5109.999999999999,424.867,1,06.06.25 мини цинк
5113.999999999997,424.8943,1,06.06.25 мини цинк
5118.000000000004,424.9202,1,06.06.25 мини цинк
5120.9999999999945,424.9484,1,06.06.25 мини цинк
5125.000000000002,424.9745,1,06.06.25 мини цинк
5128.000000000002,424.9999,1,06.06.25 мини цинк
5132.0,425.026,1,06.06.25 мини цинк
5135.0,425.0491,1,06.06.25 мини цинк
5138.999999999997,425.0709,1,06.06.25 мини цинк
5141.999999999998,425.0943,1,06.06.25 мини цинк
5145.999999999995,425.1178,1,06.06.25 мини цинк
5149.0000000000055,425.1384,1,06.06.25 мини цинк
5152.999999999994,425.1595,1,06.06.25 мини цинк
5156.000000000004,425.1829,1,06.06.25 мини цинк
5160.000000000001,425.2027,1,06.06.25 мини цинк
5163.000000000001,425.2211,1,06.06.25 мини цинк
5166.999999999999,425.2399,1,06.06.25 мини цинк
5169.999999999999,425.2608,1,06.06.25 мини цинк
5173.999999999996,425.2798,1,06.06.25 мини цинк
5176.999999999997,425.2978,1,06.06.25 мини цинк
5181.000000000005,425.3174,1,06.06.25 мини цинк
5183.999999999995,425.3364,1,06.06.25 мини цинк
5188.000000000002,425.3538,1,06.06.25 мини цинк
5191.000000000003,425.3717,1,06.06.25 мини цинк
5195.0,425.388,1,06.06.25 мини цинк
5198.0,425.4039,1,06.06.25 мини цинк
5201.999999999998,425.4245,1,06.06.25 мини цинк
